scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
mesh10_auto,J100,C0001,SINGLETON,l_sw1_sw2,1,PF_l_sw1_sw2,04bf911a82036872a97bef1ed582e09815930e2191fc9f60392df802c0853fc5,26dfad551540cc7f3e556b413d02447e47bc04f90b3ff5ba04aee54d721fffec,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d3ff52f77535536654e0042444b382ba020d2ad95034afb337fd032c97af0839,1356611.548,
mesh10_auto,J100,C0002,SINGLETON,l_sw1_sw3,1,PF_l_sw1_sw3,71798eeb5a0aa7eb22ec50fb62aea384d53d587b1b9f2ae084857fbacf509a05,252e7f3de5e8fd6a9c255f80c964860f1892b99700f9aaca38b5261e17170ae3,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,fbd10165afae342cbe067118efec6c3db937eade5cef51ff4a6b95440bdda343,1375678.335,
mesh10_auto,J100,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,J100,C0004,SHARED,l_sw2_sw5,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,J100,C0004,SHARED,l_sw5_sw8,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,J100,C0005,SINGLETON,l_sw3_sw4,1,PF_l_sw3_sw4,9797a250e5db6162d8afb5791d0297e0188f6e990aa7b5628ca8ae6163d9ad5d,9e6746c29e205d41a7924dcba1d765934447d204bd15a05ece8bccfeb7e5e241,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,30c8da529e6a8c0e7911aa79486fb5a9d0e33b5c7164e79dfd86c9a0fb2b57ad,1386659.198,
mesh10_auto,J100,C0006,SHARED,l_sw4_sw6,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,890c52c4ae79f32c8267ddaf1786bdebf8bb64f239e6e390a3206812f3774ea0,1361418.763,
mesh10_auto,J100,C0006,SHARED,l_sw6_sw8,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,6e76efbe1c3c92216c929610df9bb734cc4eca4e74d03d8931f707a8eb419ff5,1368963.226,
mesh10_auto,J100,C0007,SINGLETON,l_sw4_sw7,1,PF_l_sw4_sw7,40d27f3aaa55bab28095525d2882717990ecfecd6ad77680d4d0d6014a60865c,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,da1b6a8917682b1660cf9f1e5ed0c3f197a3373b8099eb65ac86027df8d728d0,1354509.784,
mesh10_auto,J100,C0008,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,J100,C0009,SINGLETON,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,J100,C0010,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
