scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J060,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,J060,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
structured20_auto,J060,C0002,SHARED,l_sw01_sw06,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,f2bb86c36d4ef5f718f34b16e9b05e526533069a4546cdfc4d848c0080933a77,2803889.521,
structured20_auto,J060,C0002,SHARED,l_sw04_sw05,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,ef22c4bfd5adedd3d22baf3c98118e8803f906124ef3882b29d6a634e0447bb1,2857613.899,
structured20_auto,J060,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,7f9edcab928f7463ee4699cf6cace164c0fc12b1a0562d9df1df4cf4572c97eb,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,J060,C0004,SINGLETON,l_sw03_sw04,1,PF_l_sw03_sw04,55c25e747fa2f2fe99e1be113c29c76711078179cfe0352a9a037015e6deae7f,5a6c248adaf085bc0c37051baec67c1c99b7deb1a9c690fee08f35fdf7cc6927,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e844e502242a01452bfcb019ef74ce921ae58aa4ecc1503c2f1c4baf414e0f9e,2927494.859,
structured20_auto,J060,C0005,SHARED,l_sw03_sw08,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,b38f5f4bd892936577c044c551dc77077f3ce3536cfa06731d485adacefbc4a1,2879817.304,
structured20_auto,J060,C0005,SHARED,l_sw13_sw18,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,5306627e652b0bbffa5f988fee42a8b4264a6224c6f2181ac97ffdbbd930af1b,2965557.989,
structured20_auto,J060,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,J060,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
