scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,JE040_D0,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,JE040_D0,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
structured20_auto,JE040_D0,C0002,SHARED,l_sw01_sw06,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3e38e056457d2279b18117d696e47041b9f683a198f8304cca90da3765682ddb,2834750.849,
structured20_auto,JE040_D0,C0002,SHARED,l_sw06_sw11,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE040_D0,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE040_D0,C0004,SHARED,l_sw03_sw04,2,AP_C0004,edbd3931d581b5128f20cf93c19c4eff9d9048550d29b39667b6e4402489d4da,bbcf6dbbb1576d71b9907e73fcb6d9cfe994f6a6571245c53559063ee7ab18bf,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e9490bc4458279d071f0348eb21d16223ad12fd8f7966856ba0d836588133d05,2833836.199,
structured20_auto,JE040_D0,C0004,SHARED,l_sw04_sw05,2,AP_C0004,edbd3931d581b5128f20cf93c19c4eff9d9048550d29b39667b6e4402489d4da,bbcf6dbbb1576d71b9907e73fcb6d9cfe994f6a6571245c53559063ee7ab18bf,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,787eec441018934650a24017a505b862b5e68b044952f1b84e581b9ff50f8d76,2789923.717,
structured20_auto,JE040_D0,C0005,SHARED,l_sw03_sw08,2,AP_C0005,46806fc9fe2889adad326c10b158848a35c74c555a83d8d80d446754d776fc48,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,330ace0b88d08f5fe6061a9d0ef4c6ccf1590d4e29dbbf8b88f17686f1dbdd78,2821560.812,
structured20_auto,JE040_D0,C0005,SHARED,l_sw08_sw13,2,AP_C0005,46806fc9fe2889adad326c10b158848a35c74c555a83d8d80d446754d776fc48,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,JE040_D0,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
