scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J040,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,J040,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,J040,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,J040,C0002,SHARED,l_sw01_sw06,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,f2bb86c36d4ef5f718f34b16e9b05e526533069a4546cdfc4d848c0080933a77,2803889.521,
structured20_auto,J040,C0002,SHARED,l_sw04_sw05,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,ef22c4bfd5adedd3d22baf3c98118e8803f906124ef3882b29d6a634e0447bb1,2857613.899,
structured20_auto,J040,C0003,SHARED,l_sw02_sw08,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,29f6df15d11cc7dc0642403f35c855febeeb938ef4434523f4c918f9745054be,2841925.082,
structured20_auto,J040,C0003,SHARED,l_sw13_sw19,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J040,C0003,SHARED,l_sw19_sw20,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J040,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,J040,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
