scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
mesh10_auto,J020,C0001,SHARED,l_sw1_sw2,4,AP_C0001,7a7a82d8995539d121e796e1c772bce1c2c9a8930d57a6c28c91bd15a92bb3d5,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,47717f5cf4f3df3705011b1d4e34da8743625071533b47e49438dd8f665ae711,1389591.469,
mesh10_auto,J020,C0001,SHARED,l_sw2_sw5,4,AP_C0001,7a7a82d8995539d121e796e1c772bce1c2c9a8930d57a6c28c91bd15a92bb3d5,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,J020,C0001,SHARED,l_sw5_sw8,4,AP_C0001,7a7a82d8995539d121e796e1c772bce1c2c9a8930d57a6c28c91bd15a92bb3d5,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,J020,C0001,SHARED,l_sw8_sw9,4,AP_C0001,7a7a82d8995539d121e796e1c772bce1c2c9a8930d57a6c28c91bd15a92bb3d5,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,49ee6327025fcb02c859da31f00f5f108b0337ba00cc3c88f4b5aa61cb1da2ea,1345080.118,
mesh10_auto,J020,C0002,SHARED,l_sw1_sw3,4,AP_C0002,27a19e0d14d3c81371bdd3f7538e2a35a2ef982b7f54d17ae68ef72db8c2119d,a3de243eda2297aef934b06fd9145196fd782c485368c4032c3287d9b649e098,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,a81adf0f20ea8c514e147e4f575e019fe475425887800ebfbf52d2f69c7b7e37,1360472.032,
mesh10_auto,J020,C0002,SHARED,l_sw3_sw4,4,AP_C0002,27a19e0d14d3c81371bdd3f7538e2a35a2ef982b7f54d17ae68ef72db8c2119d,a3de243eda2297aef934b06fd9145196fd782c485368c4032c3287d9b649e098,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,816d30073846216a7c71346a988e76a84d235f37341d5fc1adf0980e059a4e0b,1437524.568,
mesh10_auto,J020,C0002,SHARED,l_sw4_sw7,4,AP_C0002,27a19e0d14d3c81371bdd3f7538e2a35a2ef982b7f54d17ae68ef72db8c2119d,a3de243eda2297aef934b06fd9145196fd782c485368c4032c3287d9b649e098,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,57e2c5aee2f257f87e7629a176fa50894599608c07ebb257a89b9f7d69aff389,1398544.621,
mesh10_auto,J020,C0002,SHARED,l_sw7_sw9,4,AP_C0002,27a19e0d14d3c81371bdd3f7538e2a35a2ef982b7f54d17ae68ef72db8c2119d,a3de243eda2297aef934b06fd9145196fd782c485368c4032c3287d9b649e098,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,3d6bfc279d0133328ef19a98f6d47fc4479ee70242111ccf64471cc5c8e93355,1399748.302,
mesh10_auto,J020,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,J020,C0004,SHARED,l_sw4_sw6,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,8046f969464c4a751b4e507effa628119156155117aec0a51d51b294a2269b22,1372198.478,
mesh10_auto,J020,C0004,SHARED,l_sw6_sw8,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,86174573c38ac89af60e58db1d1c13026b2795c438362364f8d3aad6f84afe06,1365463.773,
mesh10_auto,J020,C0004,SHARED,l_sw8_sw10,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
