case_id,check,detail,passed
Q00,ALL_TT_ROUTED,routes=2 flows=2,True
Q00,ALL_TT_SCHEDULED,scheduled=2 flows=2,True
Q00,ROUTE_CONNECTIVITY_CYCLE,TT1,True
Q00,DISABLED_LINK_EXCLUSION,TT1,True
Q00,FIXED_RELEASE_OFFSET,TT1,True
Q00,HOP_PRECEDENCE,TT1,True
Q00,END_TO_END_DEADLINE,TT1,True
Q00,ROUTE_CONNECTIVITY_CYCLE,TT2,True
Q00,DISABLED_LINK_EXCLUSION,TT2,True
Q00,FIXED_RELEASE_OFFSET,TT2,True
Q00,HOP_PRECEDENCE,TT2,True
Q00,END_TO_END_DEADLINE,TT2,True
Q00,LINK_NON_OVERLAP,directed_egresses=7,True
Q00,ALL_SWITCH_HOPS_HAVE_WINDOWS,windows=6 expected=6,True
Q00,PROFILE_ALL_TT,profile_routes=2,True
Q00,GCL_CYCLE_AND_COVERAGE,paths=5 cycle_ns=1000000,True
Q01,ALL_TT_ROUTED,routes=1 flows=1,True
Q01,ALL_TT_SCHEDULED,scheduled=1 flows=1,True
Q01,ROUTE_CONNECTIVITY_CYCLE,TT,True
Q01,DISABLED_LINK_EXCLUSION,TT,True
Q01,FIXED_RELEASE_OFFSET,TT,True
Q01,HOP_PRECEDENCE,TT,True
Q01,END_TO_END_DEADLINE,TT,True
Q01,LINK_NON_OVERLAP,directed_egresses=4,True
Q01,ALL_SWITCH_HOPS_HAVE_WINDOWS,windows=3 expected=3,True
Q01,PROFILE_ALL_TT,profile_routes=1,True
Q01,GCL_CYCLE_AND_COVERAGE,paths=3 cycle_ns=1000000,True
Q02,ALL_TT_ROUTED,routes=10 flows=10,True
Q02,ALL_TT_SCHEDULED,scheduled=10 flows=10,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT1,True
Q02,DISABLED_LINK_EXCLUSION,TT1,True
Q02,FIXED_RELEASE_OFFSET,TT1,True
Q02,HOP_PRECEDENCE,TT1,True
Q02,END_TO_END_DEADLINE,TT1,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT10,True
Q02,DISABLED_LINK_EXCLUSION,TT10,True
Q02,UNAFFECTED_ROUTE_LOCK,TT10,True
Q02,FIXED_RELEASE_OFFSET,TT10,True
Q02,HOP_PRECEDENCE,TT10,True
Q02,END_TO_END_DEADLINE,TT10,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT2,True
Q02,DISABLED_LINK_EXCLUSION,TT2,True
Q02,FIXED_RELEASE_OFFSET,TT2,True
Q02,HOP_PRECEDENCE,TT2,True
Q02,END_TO_END_DEADLINE,TT2,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT3,True
Q02,DISABLED_LINK_EXCLUSION,TT3,True
Q02,UNAFFECTED_ROUTE_LOCK,TT3,True
Q02,FIXED_RELEASE_OFFSET,TT3,True
Q02,HOP_PRECEDENCE,TT3,True
Q02,END_TO_END_DEADLINE,TT3,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT4,True
Q02,DISABLED_LINK_EXCLUSION,TT4,True
Q02,UNAFFECTED_ROUTE_LOCK,TT4,True
Q02,FIXED_RELEASE_OFFSET,TT4,True
Q02,HOP_PRECEDENCE,TT4,True
Q02,END_TO_END_DEADLINE,TT4,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT5,True
Q02,DISABLED_LINK_EXCLUSION,TT5,True
Q02,UNAFFECTED_ROUTE_LOCK,TT5,True
Q02,FIXED_RELEASE_OFFSET,TT5,True
Q02,HOP_PRECEDENCE,TT5,True
Q02,END_TO_END_DEADLINE,TT5,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT6,True
Q02,DISABLED_LINK_EXCLUSION,TT6,True
Q02,UNAFFECTED_ROUTE_LOCK,TT6,True
Q02,FIXED_RELEASE_OFFSET,TT6,True
Q02,HOP_PRECEDENCE,TT6,True
Q02,END_TO_END_DEADLINE,TT6,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT7,True
Q02,DISABLED_LINK_EXCLUSION,TT7,True
Q02,FIXED_RELEASE_OFFSET,TT7,True
Q02,HOP_PRECEDENCE,TT7,True
Q02,END_TO_END_DEADLINE,TT7,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT8,True
Q02,DISABLED_LINK_EXCLUSION,TT8,True
Q02,UNAFFECTED_ROUTE_LOCK,TT8,True
Q02,FIXED_RELEASE_OFFSET,TT8,True
Q02,HOP_PRECEDENCE,TT8,True
Q02,END_TO_END_DEADLINE,TT8,True
Q02,ROUTE_CONNECTIVITY_CYCLE,TT9,True
Q02,DISABLED_LINK_EXCLUSION,TT9,True
Q02,UNAFFECTED_ROUTE_LOCK,TT9,True
Q02,FIXED_RELEASE_OFFSET,TT9,True
Q02,HOP_PRECEDENCE,TT9,True
Q02,END_TO_END_DEADLINE,TT9,True
Q02,LINK_NON_OVERLAP,directed_egresses=34,True
Q02,ALL_SWITCH_HOPS_HAVE_WINDOWS,windows=48 expected=48,True
Q02,PROFILE_ALL_TT,profile_routes=10,True
Q02,GCL_CYCLE_AND_COVERAGE,paths=28 cycle_ns=1000000,True
Q03,ALL_TT_ROUTED,routes=20 flows=20,True
Q03,ALL_TT_SCHEDULED,scheduled=20 flows=20,True
Q03,ROUTE_CONNECTIVITY_CYCLE,TT01,True
Q03,DISABLED_LINK_EXCLUSION,TT01,True
Q03,FIXED_RELEASE_OFFSET,TT01,True
Q03,HOP_PRECEDENCE,TT01,True
Q03,END_TO_END_DEADLINE,TT01,True
Q03,ROUTE_CONNECTIVITY_CYCLE,TT02,True
Q03,DISABLED_LINK_EXCLUSION,TT02,True
Q03,FIXED_RELEASE_OFFSET,TT02,True
Q03,HOP_PRECEDENCE,TT02,True
Q03,END_TO_END_DEADLINE,TT02,True
Q03,ROUTE_CONNECTIVITY_CYCLE,TT03,True
Q03,DISABLED_LINK_EXCLUSION,TT03,True
Q03,FIXED_RELEASE_OFFSET,TT03,True
Q03,HOP_PRECEDENCE,TT03,True
Q03,END_TO_END_DEADLINE,TT03,True
Q03,ROUTE_CONNECTIVITY_CYCLE,TT04,True
Q03,DISABLED_LINK_EXCLUSION,TT04,True
Q03,UNAFFECTED_ROUTE_LOCK,TT04,True
Q03,FIXED_RELEASE_OFFSET,TT04,True
Q03,HOP_PRECEDENCE,TT04,True
Q03,END_TO_END_DEADLINE,TT04,True
Q03,ROUTE_CONNECTIVITY_CYCLE,TT05,True
Q03,DISABLED_LINK_EXCLUSION,TT05,True
Q03,FIXED_RELEASE_OFFSET,TT05,True
Q03,HOP_PRECEDENCE,TT05,True
