scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
diamond_auto,J100,C0001,SHARED,l_s1_s2,2,EQ_C0001,ba3d478c8f56deba260a6923601942c72e20c3c4af874c91d69a7b5936360dcc,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,0,True,True,22a5c210864a5a4e79dfeda0319d29fa2f2ffc1129df08913debca3840565842,593570.02,
diamond_auto,J100,C0001,SHARED,l_s2_s4,2,EQ_C0001,ba3d478c8f56deba260a6923601942c72e20c3c4af874c91d69a7b5936360dcc,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,0,True,True,abdd166a6081615a902ca5c5552c92c1642d06d86bb0d1f8ec57fade3ed2ac71,574830.749,
diamond_auto,J080,C0001,SHARED,l_s1_s2,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,0,True,True,22a5c210864a5a4e79dfeda0319d29fa2f2ffc1129df08913debca3840565842,593570.02,
diamond_auto,J080,C0001,SHARED,l_s2_s4,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,0,True,True,abdd166a6081615a902ca5c5552c92c1642d06d86bb0d1f8ec57fade3ed2ac71,574830.749,
diamond_auto,J060,C0001,SHARED,l_s1_s2,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,0,True,True,22a5c210864a5a4e79dfeda0319d29fa2f2ffc1129df08913debca3840565842,593570.02,
diamond_auto,J060,C0001,SHARED,l_s2_s4,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,0,True,True,abdd166a6081615a902ca5c5552c92c1642d06d86bb0d1f8ec57fade3ed2ac71,574830.749,
diamond_auto,J040,C0001,SHARED,l_s1_s2,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,0,True,True,22a5c210864a5a4e79dfeda0319d29fa2f2ffc1129df08913debca3840565842,593570.02,
diamond_auto,J040,C0001,SHARED,l_s2_s4,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,0,True,True,abdd166a6081615a902ca5c5552c92c1642d06d86bb0d1f8ec57fade3ed2ac71,574830.749,
diamond_auto,J020,C0001,SHARED,l_s1_s2,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,0,True,True,22a5c210864a5a4e79dfeda0319d29fa2f2ffc1129df08913debca3840565842,593570.02,
diamond_auto,J020,C0001,SHARED,l_s2_s4,2,AP_C0001,32103d9ca7a1e0bba8f01689913cab4d463c0ca3e4b7f91c032b4df8af57282a,0f3160ef0e91b0567c2da52867a7fc79b31667d3bae6f739d30ff0e9525a5abf,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,0,True,True,abdd166a6081615a902ca5c5552c92c1642d06d86bb0d1f8ec57fade3ed2ac71,574830.749,
