scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J100,C0001,SHARED,l_sw01_sw02,2,EQ_C0013,ce815b04628be31b32bc6b429654c9826425b75c1f2a2ee8f422c029345d7550,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,17d3b3a24d6f990124fcecc71ba188f6b2f04a30918bd111c50882f18d2b3842,10756908.907,
structured50_auto,J100,C0001,SHARED,l_sw02_sw03,2,EQ_C0013,ce815b04628be31b32bc6b429654c9826425b75c1f2a2ee8f422c029345d7550,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,bd6261ec797f56b0d45721e6202add684e463cb8d03ce32ce768bb3148be0105,11043908.208,
structured50_auto,J100,C0002,SINGLETON,l_sw01_sw11,1,PF_l_sw01_sw11,d84449b8c51b0b456f46b70f37eb80260518ee9bcbaf243c25dbf2c74663e7ef,b64a76441223e63796453665313ae3e2826cd16506cfa308ae1f6394e6ac5e58,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,False,0aa6100fb398665e032be089e8e97ce4a71d09acdc69d5183c0e621850d4eaf8,10223119.54,
structured50_auto,J100,C0003,SINGLETON,l_sw01_sw13,1,PF_l_sw01_sw13,2fd6d7cfdc1497365a7763cc0da1b8d1bd229d59b238011cca7952b89c813f02,b43d9cc291dc1542545da1d057c1fb6dab2ee20d4c998b404b6f48aa8a1f6f3c,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,False,f0fbd82d5f0190bb61cb0bfc2d324db9a268194e4bedb4ecff9c45ceea86564e,10108931.812,
structured50_auto,J100,C0004,SHARED,l_sw03_sw04,2,EQ_C0033,4caf7f03d93e093ba8a8b2738efb9d88237bf38f1c53920c986e82bf6b28cefc,2e37e45117a812441844ca7878a39329df132e836d733912336c53748b7f54ce,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,be1f223bd2e8997645e365347cd6a2678632be7987ef3f10929d3e45c6b0906a,10945285.971,
structured50_auto,J100,C0004,SHARED,l_sw04_sw05,2,EQ_C0033,4caf7f03d93e093ba8a8b2738efb9d88237bf38f1c53920c986e82bf6b28cefc,2e37e45117a812441844ca7878a39329df132e836d733912336c53748b7f54ce,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,47dda806c1069fac19cee133220816c0b2eca77de28386693fe289df9caa5424,11254296.482,
structured50_auto,J100,C0005,SINGLETON,l_sw03_sw13,1,PF_l_sw03_sw13,1f307444ae2b32dfa65bfe9891eb723af4ad3752b919b87162be96f40c875cbc,34f6b553d3272a583cae65e244469d25b4b9c51359cd3f5b4eb62da4dbaf7df3,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,False,677be5923ca07f3cc0f0e00796171e77a322d60d9a08a54fd9af9ad21c618aec,10072266.325,
structured50_auto,J100,C0006,SHARED,l_sw05_sw06,2,EQ_C0009,034aabbcb6687f483d58146cf29ee951c2255637c943bdb41196246b05aeb98a,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,433f8e7bfb505ce9c2ace97b6c879565fce8f969cc25e07f240fc4200f2457cf,11018734.487,
structured50_auto,J100,C0006,SHARED,l_sw06_sw07,2,EQ_C0009,034aabbcb6687f483d58146cf29ee951c2255637c943bdb41196246b05aeb98a,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,81ce1728f5f9d956da5792de9230911e9ff4866014cd9f9ae0d8759e95094f1e,11515505.787,
structured50_auto,J100,C0007,SINGLETON,l_sw05_sw15,1,PF_l_sw05_sw15,74e4ec162cc52657df253a9ff92cdcc002131346e8d4bcd5120204de6073e4f1,36d56c70eef86e61a6df0ab39189da057e895e23320c04dff86258a5f04544bb,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,False,953f21807c070fe6225f8716f4df461b749c1d049953ca07c22cca87b1d26c1e,10081703.088,
