scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J040,C0001,SHARED,l_sw01_sw02,2,AP_C0001,3924a615dd46f320dd489f0b84746749ae32dcd58c887504361468a34e120cd6,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,17d3b3a24d6f990124fcecc71ba188f6b2f04a30918bd111c50882f18d2b3842,10756908.907,
structured50_auto,J040,C0001,SHARED,l_sw02_sw03,2,AP_C0001,3924a615dd46f320dd489f0b84746749ae32dcd58c887504361468a34e120cd6,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,bd6261ec797f56b0d45721e6202add684e463cb8d03ce32ce768bb3148be0105,11043908.208,
structured50_auto,J040,C0002,SHARED,l_sw01_sw11,2,AP_C0002,81a969312842ee8c4064a35494979d2fad4c039288ef1bed8f48b8f587ea4d12,6d1e4d3072fe71ae5b5fcd82a42423375442fd77736505c4f772fe6280d8368e,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,244d3cfb03b20e33aae2270505d98f120a8d94b65fc6191d40a85d2d7da2893c,10835275.549,
structured50_auto,J040,C0002,SHARED,l_sw01_sw13,2,AP_C0002,81a969312842ee8c4064a35494979d2fad4c039288ef1bed8f48b8f587ea4d12,6d1e4d3072fe71ae5b5fcd82a42423375442fd77736505c4f772fe6280d8368e,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,0c30bee95d6397bae6a1f0d96c40cc1b6bf73315bc17dc7d7db42cbf4646273e,10905889.29,
structured50_auto,J040,C0003,SHARED,l_sw03_sw04,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,5a659d7a165c30cfca007f6e51bfbb9169e3e8b375bfb00950c62532b7fd0908,10737621.926,
structured50_auto,J040,C0003,SHARED,l_sw03_sw13,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,True,4b1e8abcba60b5e50b141bf6b32efc12701eadffa042602730b5cb6a93179f84,10757367.431,
structured50_auto,J040,C0003,SHARED,l_sw04_sw05,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,16e87666f0c1abb755295423d4b92349c71cbe69eb583d20361d550fa32696a1,10780905.058,
structured50_auto,J040,C0004,SHARED,l_sw05_sw06,2,AP_C0004,10a54096d491454c7332a7c5a6ec0d3af98741b9f99e01f0bd65cd7fbd8086ec,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,433f8e7bfb505ce9c2ace97b6c879565fce8f969cc25e07f240fc4200f2457cf,11018734.487,
structured50_auto,J040,C0004,SHARED,l_sw06_sw07,2,AP_C0004,10a54096d491454c7332a7c5a6ec0d3af98741b9f99e01f0bd65cd7fbd8086ec,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,81ce1728f5f9d956da5792de9230911e9ff4866014cd9f9ae0d8759e95094f1e,11515505.787,
structured50_auto,J040,C0005,SHARED,l_sw05_sw15,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,True,3d44df3d36f1a4295136a28c3012d6d95eac8819e06352b4d23972f0e98e01b2,10684204.289,
