scenario,class_id,fault_id,class_size,profile_id,profile_sha256,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,validation_pass,diagnostic
mesh10_auto,C0001,l_sw3_sw4,1,PF_l_sw3_sw4,9797a250e5db6162d8afb5791d0297e0188f6e990aa7b5628ca8ae6163d9ad5d,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,True,
mesh10_auto,C0002,l_sw1_sw2,1,PF_l_sw1_sw2,04bf911a82036872a97bef1ed582e09815930e2191fc9f60392df802c0853fc5,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0003,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0004,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,True,
mesh10_auto,C0005,l_sw4_sw6,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,True,
mesh10_auto,C0005,l_sw6_sw8,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,True,
mesh10_auto,C0006,l_sw2_sw5,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0006,l_sw5_sw8,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0007,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,True,
mesh10_auto,C0008,l_sw4_sw7,1,PF_l_sw4_sw7,40d27f3aaa55bab28095525d2882717990ecfecd6ad77680d4d0d6014a60865c,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,True,
mesh10_auto,C0009,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,True,
mesh10_auto,C0010,l_sw1_sw3,1,PF_l_sw1_sw3,71798eeb5a0aa7eb22ec50fb62aea384d53d587b1b9f2ae084857fbacf509a05,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,True,
