scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured30_auto,J100,C0001,SINGLETON,l_sw01_sw02,1,PF_l_sw01_sw02,b71adfc4696d0f18a77e78c06603e6778e4bdf742ddd6b1d9da0750107107234,29c2ae0f3e0c773e87ae40f633bffe630bc99a38d778e8fed50d8dbb7c8dbea4,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,4293cd1b71e9bb3bcddbd5fd6de4f053c5441029050671bff86befebf352153b,4091728.527,
structured30_auto,J100,C0002,SINGLETON,l_sw01_sw07,1,PF_l_sw01_sw07,0894f57833383ba6a785b85c82cd43196b5e4346111bd456c5a6087d0ccecbdb,9d3d992ed0da125e35b85fe988be0a8bb6d92d374e9132378cfb85327dadea46,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,80b6275001e13cf5cc4ded5d782fb2d05d05956de0702c9f6c4089f5bc5e2c35,4125086.027,
structured30_auto,J100,C0003,SINGLETON,l_sw01_sw09,1,PF_l_sw01_sw09,bd76f4924b15372083c0633464a7fce30a95a9c98ee5a88d38a6338c493f1d2e,1a1ee235168bd8231a335d159876d9b63c31c29427fbaf2d89f1af6e304fdd33,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,f594f2bf25812397f6569233fdd6034c6044c29b8d25e1815d46875646dc2492,4157165.31,
structured30_auto,J100,C0004,SINGLETON,l_sw02_sw03,1,PF_l_sw02_sw03,ac8772644fc751c4eea9a5edb84fa8f96a056296fbe138867f8222ac6c77b1a8,9535f8046ccfde55b78668adc23914d52554d27aca85b3b65fb29179e8a39786,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,73dacc938f40b9c12cdeac59546465cb9a1b541011314a3c19d150c873b2b2ed,4119042.099,
structured30_auto,J100,C0005,SHARED,l_sw02_sw08,3,EQ_C0011,47b09949c17a8cc037e5921de9f67825ff5979fb2caba0bfe2b32ea7f7e76756,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,391bc3ab3396b13d6604df3c549ea646742759c157cde26121d89313bce99c53,4116579.469,
structured30_auto,J100,C0005,SHARED,l_sw08_sw16,3,EQ_C0011,47b09949c17a8cc037e5921de9f67825ff5979fb2caba0bfe2b32ea7f7e76756,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,fe17a76082ede9fd8964f79c928b197f0e9f35fe9903593ce97cab1bc16c6b2c,4121818.529,
structured30_auto,J100,C0005,SHARED,l_sw16_sw17,3,EQ_C0011,47b09949c17a8cc037e5921de9f67825ff5979fb2caba0bfe2b32ea7f7e76756,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,b624ab6d85107aea7712b179465466b59d8778861dd605ae8a3e5c00b5efd1ff,4158899.296,
structured30_auto,J100,C0006,SHARED,l_sw03_sw04,2,EQ_C0009,af0500ffb2f5cb00371bd17d9feab622ebc4b30e5cd03100a037070f6f28541f,59cb78ac82c6629ce1edd03ede13b65bfd2193785c6ca85b8e7fecb189a6a52f,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,b126fcef87ab9c0dc51aa0bce0f4ea92e5ca1fe02807a68a2253dac2a5147c49,4149772.292,
structured30_auto,J100,C0006,SHARED,l_sw04_sw05,2,EQ_C0009,af0500ffb2f5cb00371bd17d9feab622ebc4b30e5cd03100a037070f6f28541f,59cb78ac82c6629ce1edd03ede13b65bfd2193785c6ca85b8e7fecb189a6a52f,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,82228dd830047f45b7a3fe698dbbe44136d991e7dcd8524bdc6f4bd078f473fa,4092576.264,
structured30_auto,J100,C0007,SINGLETON,l_sw03_sw09,1,PF_l_sw03_sw09,038c56dd4a176aae3aa1248852a10cf68ee24f0efcbcfbd44a241a5ad3380dd9,aec036d5e300f9a919d18743ce3102ad80a14c163554216efca3f475b8f1d554,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,d967198df4381a1506ad1fbf5ac3edad336de8944edd8037f00f04329035c782,4134688.945,
structured30_auto,J100,C0008,SINGLETON,l_sw05_sw07,1,PF_l_sw05_sw07,e6ec96f3cbcd1a543449d3f2c3a6ffa38dbb9e82c04def8e37e162e1b82c2d23,c03f90272c2aaf2ff693f6478c9f0ba707499ad79354e778d06dbbb05467d776,True,True,True,True,871,871,0,0,0.0,0.010161912,161.912,0.011,True,True,0,0,0,0,True,True,b96847fe91c84da043795135ef4744c53cb607f013c25bfb82f785a7471790f5,4130301.095,
