scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J100,C0001,SHARED,l_sw01_sw02,2,EQ_C0003,f25c2dadf6f6287137217fe91ec33c33adb35c9ef1750e9eeb287d5ed475532c,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,ceba6755c94d6166733da0180e8c6bccd8f2eef6bd8ed0bb6efee190f7fab6eb,6112115.586,
structured40_auto,J100,C0001,SHARED,l_sw02_sw03,2,EQ_C0003,f25c2dadf6f6287137217fe91ec33c33adb35c9ef1750e9eeb287d5ed475532c,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,58fb54482b1cd44018b254f9b21a7a98fb9ec07b0506d1231073cfabe787bb26,6149285.72,
structured40_auto,J100,C0002,SINGLETON,l_sw01_sw09,1,PF_l_sw01_sw09,c1b2e4a38041c60c36e6ec5e038da09fe699d2eaf31a9bdf39bc4b7560136f96,0fff60364ba23f906b1cb5fe83516a78f7eeae808631c51a40ae389794a05664,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,False,70b5af035970acc7a6df78bdaa57e704e9828789cb96ba79bb207b45b8012a44,6233729.405,
structured40_auto,J100,C0003,SINGLETON,l_sw01_sw11,1,PF_l_sw01_sw11,68cfaa6ae40c2777a622b7887a891184c21215def992b8f77b404e8a30e42b14,a90924dd9a0a69dcf32816fe3fcff817593697bda7226a3cbeb9937fcfecb8ca,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,False,e6310a0f555d9beb0e1c4062791dd7e63af25a43a47bf6645186d23b8e153a06,6161531.153,
structured40_auto,J100,C0004,SHARED,l_sw03_sw04,2,EQ_C0023,4aaec90df223034afaa3594125be33731c33e9da2d19f5ef4c6d493a7dcf9ad8,95f857e8f270eb5bbabefb5775f41f2e95c096c610fd99619abdb5e0b124d958,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,0a39b40c63ec4958fb9493877b6ba6e2b2a7ba0307d1f2910c5acde4f19907c2,5992517.492,
structured40_auto,J100,C0004,SHARED,l_sw04_sw05,2,EQ_C0023,4aaec90df223034afaa3594125be33731c33e9da2d19f5ef4c6d493a7dcf9ad8,95f857e8f270eb5bbabefb5775f41f2e95c096c610fd99619abdb5e0b124d958,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,b91235fbab8f514291212ce2c09f58d40e4a0635c481e98b262c1248dcbf7fed,5927980.4,
structured40_auto,J100,C0005,SINGLETON,l_sw03_sw11,1,PF_l_sw03_sw11,8b92633c05b03cda956e077ea54919df9f84e0f9586caf60bddf1ed8fa0bfc3a,5b2820bcfcb40e8af7abc74eae1028720969f893db0c355cd97c84435b935981,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,False,879e30376e011292993a9ac38d467d51d452b286c8b689a6a6011418d4d17c82,5918614.086,
structured40_auto,J100,C0006,SHARED,l_sw05_sw06,2,EQ_C0009,18521a98a5f444d5b2dbc05cbeb45af2a429588bcf4cbc8ade03f9c869866eef,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,ef5973195b57620c56a93836fa9cf22df090e03824c813ef1c7720342129b0ec,6017105.675,
structured40_auto,J100,C0006,SHARED,l_sw06_sw07,2,EQ_C0009,18521a98a5f444d5b2dbc05cbeb45af2a429588bcf4cbc8ade03f9c869866eef,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,974d29caa39c10c11bb844100c65211a37e35f7a20b986ff3f637ebf74d7cc00,6020494.346,
structured40_auto,J100,C0007,SINGLETON,l_sw05_sw13,1,PF_l_sw05_sw13,37a7396a21abd390c6d844248e1c35f004b8ff6aee920dde422a4aeb840a85bf,6ce671a8829a724f0aafb501365f4e493e41430ecf24ffacf2521d91ba8d7c62,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,False,8973866eed09eed74461861676ec133e6d79bd563fe5bed77d70229ba51667bd,5898177.636,
