scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J040,C0001,SHARED,l_sw01_sw02,2,AP_C0001,cd2951803ba0395a960dd7b5e3ebc670b9c935883d19ed8e3320879dad7505f7,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,ceba6755c94d6166733da0180e8c6bccd8f2eef6bd8ed0bb6efee190f7fab6eb,6112115.586,
structured40_auto,J040,C0001,SHARED,l_sw02_sw03,2,AP_C0001,cd2951803ba0395a960dd7b5e3ebc670b9c935883d19ed8e3320879dad7505f7,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,58fb54482b1cd44018b254f9b21a7a98fb9ec07b0506d1231073cfabe787bb26,6149285.72,
structured40_auto,J040,C0002,SINGLETON,l_sw01_sw09,1,PF_l_sw01_sw09,c1b2e4a38041c60c36e6ec5e038da09fe699d2eaf31a9bdf39bc4b7560136f96,0fff60364ba23f906b1cb5fe83516a78f7eeae808631c51a40ae389794a05664,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,70b5af035970acc7a6df78bdaa57e704e9828789cb96ba79bb207b45b8012a44,6233729.405,
structured40_auto,J040,C0003,SINGLETON,l_sw01_sw11,1,PF_l_sw01_sw11,68cfaa6ae40c2777a622b7887a891184c21215def992b8f77b404e8a30e42b14,a90924dd9a0a69dcf32816fe3fcff817593697bda7226a3cbeb9937fcfecb8ca,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,True,e6310a0f555d9beb0e1c4062791dd7e63af25a43a47bf6645186d23b8e153a06,6161531.153,
structured40_auto,J040,C0004,SHARED,l_sw03_sw04,2,AP_C0004,e1302f1cef0c4e09e489f68df73ad0fb0d245fb6e04c515ca0c7b9dedbd20192,95f857e8f270eb5bbabefb5775f41f2e95c096c610fd99619abdb5e0b124d958,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,0a39b40c63ec4958fb9493877b6ba6e2b2a7ba0307d1f2910c5acde4f19907c2,5992517.492,
structured40_auto,J040,C0004,SHARED,l_sw04_sw05,2,AP_C0004,e1302f1cef0c4e09e489f68df73ad0fb0d245fb6e04c515ca0c7b9dedbd20192,95f857e8f270eb5bbabefb5775f41f2e95c096c610fd99619abdb5e0b124d958,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,b91235fbab8f514291212ce2c09f58d40e4a0635c481e98b262c1248dcbf7fed,5927980.4,
structured40_auto,J040,C0005,SINGLETON,l_sw03_sw11,1,PF_l_sw03_sw11,8b92633c05b03cda956e077ea54919df9f84e0f9586caf60bddf1ed8fa0bfc3a,5b2820bcfcb40e8af7abc74eae1028720969f893db0c355cd97c84435b935981,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,879e30376e011292993a9ac38d467d51d452b286c8b689a6a6011418d4d17c82,5918614.086,
structured40_auto,J040,C0006,SHARED,l_sw05_sw06,2,AP_C0006,1c23d616d4a6c673936b10d967ff1682355b589de88f4054349bf2310505c199,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,ef5973195b57620c56a93836fa9cf22df090e03824c813ef1c7720342129b0ec,6017105.675,
structured40_auto,J040,C0006,SHARED,l_sw06_sw07,2,AP_C0006,1c23d616d4a6c673936b10d967ff1682355b589de88f4054349bf2310505c199,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,974d29caa39c10c11bb844100c65211a37e35f7a20b986ff3f637ebf74d7cc00,6020494.346,
structured40_auto,J040,C0007,SHARED,l_sw05_sw13,2,AP_C0007,4de4a4899da7d6aaff80a025b4801925d87d875d8465b60be9cc7f03e0f0a58e,57339530221d5cb11006d884c2bcca5b9326e7b4b3e961e4c7e7be5342ba03cf,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,959102345b4f2a5925d90531739b18dc04015ed0e95ce206ba08fa7328ac2a36,5880008.014,
structured40_auto,J040,C0007,SHARED,l_sw13_sw21,2,AP_C0007,4de4a4899da7d6aaff80a025b4801925d87d875d8465b60be9cc7f03e0f0a58e,57339530221d5cb11006d884c2bcca5b9326e7b4b3e961e4c7e7be5342ba03cf,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,440b1d2c52c52fe89a1a049ed57bb5ba882ba19eb0d5e3beed1d6edf34dfefb0,6096393.918,
structured40_auto,J040,C0008,SINGLETON,l_sw05_sw15,1,PF_l_sw05_sw15,8f7369f3df8ad73db191e7cf785ac61950f8f4eed3db42a4a5f4a0dcfcafd85e,442eef0323bd0dd15d21a60b9734b66c0fe2b19215dbe3eef44e4c8e666f713c,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,True,95f41f0b56154385d6d51168e7bdd640762054d568f610c83f3c5a3c1ea7b8e7,5829014.535,
structured40_auto,J040,C0009,SINGLETON,l_sw07_sw15,1,PF_l_sw07_sw15,ed8751b3942f635b6ffffbd126749e6f11ca6dede7765efcbc3bb57b0e8762d7,48d8a1331696b8e73d115831c9f2cb3248fcb811af191585f80b8fa669cf0c60,True,True,True,True,1161,1161,0,0,0.0,0.010157072,157.072,0.011,True,True,0,0,0,0,True,True,0009dcbcc48b7b6450c7920c53dba7366f4b27bb54d3d4378d3b8a4f541fbcb6,5771451.353,
structured40_auto,J040,C0010,SHARED,l_sw09_sw17,2,AP_C0010,28eea63ac06581c9736fb66759b7d651374ff849c2723155d0053b626c26f7c4,c7407b43165feb2229f590b6007b59f3ee68fcc2640ff396178d159a048c6b36,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,4cb4a74618871e3b9f6f222a461050ba17948db2e4d4c840537c6494a0f57f87,6252261.176,
structured40_auto,J040,C0010,SHARED,l_sw17_sw25,2,AP_C0010,28eea63ac06581c9736fb66759b7d651374ff849c2723155d0053b626c26f7c4,c7407b43165feb2229f590b6007b59f3ee68fcc2640ff396178d159a048c6b36,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,27c439aee8e9ca71bf58ee478930b3b4d038c844781d838162131ac1a7ba5b83,6175414.82,
structured40_auto,J040,C0011,SHARED,l_sw11_sw12,2,AP_C0011,275c3ce30670a7aef99d2478dfe51cb3507f0b79a833b96ca824de20a19a792d,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,ee7314be0f1860436cd724aceeab8436d08a490de70b151c0e662b2121c2b478,5814832.549,
