scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured30_auto,J040,C0001,SHARED,l_sw01_sw02,2,AP_C0001,85229a31da2510f6cea158e378df43e563d6d7869f602b23a2a9b1b7ffc9ab1c,123f63b465e18ec75859747ee6a8a1b3f4440880ae9f7c425a07e4a37c1409c6,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,494b26fd7b3071625b465d13254d67e83355482ac451dc3c9a137cd045c76f70,4170376.507,
structured30_auto,J040,C0001,SHARED,l_sw02_sw03,2,AP_C0001,85229a31da2510f6cea158e378df43e563d6d7869f602b23a2a9b1b7ffc9ab1c,123f63b465e18ec75859747ee6a8a1b3f4440880ae9f7c425a07e4a37c1409c6,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,874aa260e9d3725a107671274ab35f833df6b93c37c0f96c1a7f8a82cd8faf5f,4138925.453,
structured30_auto,J040,C0002,SHARED,l_sw01_sw07,2,AP_C0002,a0d63ee842f8c56dd91ef29e098811b493c9093dce5a6f59c46823fbad611991,9fb723f46f741f85213c271c508d44b615ec69df933f2b5a2c5081124d902d1f,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,d398172f0be66d0926fb2a90f436dda4be8211ededb531fd5424c095671006a7,4170271.814,
structured30_auto,J040,C0002,SHARED,l_sw01_sw09,2,AP_C0002,a0d63ee842f8c56dd91ef29e098811b493c9093dce5a6f59c46823fbad611991,9fb723f46f741f85213c271c508d44b615ec69df933f2b5a2c5081124d902d1f,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,01f8a9baea0644bacc50ed7280551f80837cc680b35baeb1f7e77180140f8e71,4175747.041,
structured30_auto,J040,C0003,SHARED,l_sw02_sw08,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,391bc3ab3396b13d6604df3c549ea646742759c157cde26121d89313bce99c53,4116579.469,
structured30_auto,J040,C0003,SHARED,l_sw08_sw16,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,fe17a76082ede9fd8964f79c928b197f0e9f35fe9903593ce97cab1bc16c6b2c,4121818.529,
structured30_auto,J040,C0003,SHARED,l_sw16_sw17,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,b624ab6d85107aea7712b179465466b59d8778861dd605ae8a3e5c00b5efd1ff,4158899.296,
structured30_auto,J040,C0004,SHARED,l_sw03_sw04,2,AP_C0004,9a947c72b7a74bc0b68a7b05b8798a9c5fea82f310ea4f531c888a689adc6d48,59cb78ac82c6629ce1edd03ede13b65bfd2193785c6ca85b8e7fecb189a6a52f,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,b126fcef87ab9c0dc51aa0bce0f4ea92e5ca1fe02807a68a2253dac2a5147c49,4149772.292,
structured30_auto,J040,C0004,SHARED,l_sw04_sw05,2,AP_C0004,9a947c72b7a74bc0b68a7b05b8798a9c5fea82f310ea4f531c888a689adc6d48,59cb78ac82c6629ce1edd03ede13b65bfd2193785c6ca85b8e7fecb189a6a52f,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,82228dd830047f45b7a3fe698dbbe44136d991e7dcd8524bdc6f4bd078f473fa,4092576.264,
structured30_auto,J040,C0005,SINGLETON,l_sw03_sw09,1,PF_l_sw03_sw09,038c56dd4a176aae3aa1248852a10cf68ee24f0efcbcfbd44a241a5ad3380dd9,aec036d5e300f9a919d18743ce3102ad80a14c163554216efca3f475b8f1d554,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,d967198df4381a1506ad1fbf5ac3edad336de8944edd8037f00f04329035c782,4134688.945,
structured30_auto,J040,C0006,SINGLETON,l_sw05_sw07,1,PF_l_sw05_sw07,e6ec96f3cbcd1a543449d3f2c3a6ffa38dbb9e82c04def8e37e162e1b82c2d23,c03f90272c2aaf2ff693f6478c9f0ba707499ad79354e778d06dbbb05467d776,True,True,True,True,871,871,0,0,0.0,0.010161912,161.912,0.011,True,True,0,0,0,0,True,True,b96847fe91c84da043795135ef4744c53cb607f013c25bfb82f785a7471790f5,4130301.095,
structured30_auto,J040,C0007,SHARED,l_sw05_sw11,2,AP_C0007,75ca7a8c27194d1f7f37ed094ac1b230841d33161f175c83fd74ba80474d2f11,c7cb873cc7ffa6665bb17229ab729140ad32eceb496de0c23442b20b9c65c0e1,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,23bc78a1cef5b4327b32b2b134bf15a689a118bb2ffb8b9db06459a96ce596d8,4190784.212,
structured30_auto,J040,C0007,SHARED,l_sw11_sw17,2,AP_C0007,75ca7a8c27194d1f7f37ed094ac1b230841d33161f175c83fd74ba80474d2f11,c7cb873cc7ffa6665bb17229ab729140ad32eceb496de0c23442b20b9c65c0e1,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,3a9de1a256ef00de62633762baffa6712b3268c395db59419d6b520d07960204,4197662.709,
structured30_auto,J040,C0008,SHARED,l_sw07_sw13,2,AP_C0008,78d10375a7ede043093abebf5101fec268f1f6ad4f8bade25e2dbebc3916ab5a,ff579a5f7756dab53704fba1eada5ef3e1ecd01b3fd6216861a1049b1a671e25,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,e3e95e1b9497c34741a00cff6e783d06cd99040b20713136bb7b5ab6e82ef411,4203091.743,
structured30_auto,J040,C0008,SHARED,l_sw13_sw19,2,AP_C0008,78d10375a7ede043093abebf5101fec268f1f6ad4f8bade25e2dbebc3916ab5a,ff579a5f7756dab53704fba1eada5ef3e1ecd01b3fd6216861a1049b1a671e25,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,d3274d3ed96f3a9288bc18bad23a859b3cfd3e11eeac83c7527e29961db59104,4218992.039,
structured30_auto,J040,C0009,SHARED,l_sw09_sw10,2,AP_C0009,a6a95d4fd0f4cbe53d9ce7d3cdca8b45db76e902aeafc03601ab984d4af21276,f3ddeeaaaa5965a5b1a4fe247c141f8f122c472d4a3924ed1c02517376ac9389,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,19a31ee1d683237efc2a767d19fdba648422b1cd019026b71d8547983db3db46,4106236.689,
structured30_auto,J040,C0009,SHARED,l_sw10_sw11,2,AP_C0009,a6a95d4fd0f4cbe53d9ce7d3cdca8b45db76e902aeafc03601ab984d4af21276,f3ddeeaaaa5965a5b1a4fe247c141f8f122c472d4a3924ed1c02517376ac9389,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,59c4ecfc6dba8ab204702861060973e4e497431af1c97500c3b22aabea6f46d6,4140594.568,
structured30_auto,J040,C0010,SHARED,l_sw09_sw15,2,AP_C0010,6de2c17fdb428c92596b4814370154c8c19ad321611fa9f5ad20b34fb8c5c564,dd1bb4267f334d67d0de1d0719ed070aa2fada99c2c694f4a54ea72cf86cb726,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,c7efd22c4ac20cf9cbc3d412a4aa0d9f9d4c1c0b0be266340156836c126870b6,4306493.638,
structured30_auto,J040,C0010,SHARED,l_sw15_sw21,2,AP_C0010,6de2c17fdb428c92596b4814370154c8c19ad321611fa9f5ad20b34fb8c5c564,dd1bb4267f334d67d0de1d0719ed070aa2fada99c2c694f4a54ea72cf86cb726,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,c327dc453a9d09134db115d089ecfc1c70df7b56e8e4a17cfe3b69e66380b272,4232138.276,
structured30_auto,J040,C0011,SHARED,l_sw13_sw14,2,AP_C0011,8b9450b4e92cd4df2e0b846617c833a0a24c631073b22067b9ab320ce7d3e886,0a12e06b32e592647befa243e61ceb42a4d2bccfb042660d8aca2848b1365b32,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,8052ebb479711c9a1d021f3105b206dc6caf7364f8928de6bcc31d5ec058dd93,4138550.411,
structured30_auto,J040,C0011,SHARED,l_sw14_sw15,2,AP_C0011,8b9450b4e92cd4df2e0b846617c833a0a24c631073b22067b9ab320ce7d3e886,0a12e06b32e592647befa243e61ceb42a4d2bccfb042660d8aca2848b1365b32,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,fc54b944d7412e67af51a8db17f1dbc718f97c4370af51044475a296a52bc698,4136014.064,
structured30_auto,J040,C0012,SINGLETON,l_sw15_sw23,1,PF_l_sw15_sw23,d12b4566bd41ecbe542af6fb47890e93dc00ab7ed02e5a9448fd539b9618139b,62c396ef9bf831e8e5d6e0690ec85d6d8ba32667417cb6c6911212a81af5756c,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,eb64654f744d7d1616d3929844b586db29500fb64c4b688f375dc24e895169d4,4099500.553,
structured30_auto,J040,C0013,SINGLETON,l_sw17_sw23,1,PF_l_sw17_sw23,f34e068ccbc5d33cd7a82c0feac6ff22a9441684bd98290ac03f98ea6d21947a,4a0d6f72bfb1dd35e5658c5e2671311f8f9db8a05c9844842d57d0de6bff6966,True,True,True,True,871,871,0,0,0.0,0.010263072,263.072,0.011,True,True,0,0,0,0,True,True,855a768fbc3d4954951e141c9558ef0fdcbf5b60586eacd01bc2247d1cc87e40,4105473.227,
structured30_auto,J040,C0014,SINGLETON,l_sw19_sw25,1,PF_l_sw19_sw25,7303bfa05f71c373d0338109638acdcbb20d4002f76536f347eac2679d27465c,0c6c6a275d0866d11ed02804f21e9496d0cfc24aaf1309010f85fe519d8e0bf4,True,True,True,True,871,871,0,0,0.0,0.010095912,95.912,0.011,True,True,0,0,0,0,True,True,940f055598269d2ebe7ed31b9fd638253ad564ce64a05dce9a093d9b02dd96d0,4125494.8,
structured30_auto,J040,C0015,SINGLETON,l_sw21_sw27,1,PF_l_sw21_sw27,1daa7abe1ee558352e87abd79fc904db605340225c7f4dced61ca9d6df041500,1466c75fe2a89d2261418cf99ab1f998635b83cb406ff3dfc1ac37450099e917,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,08f881dd2906242a91f53bd24a3977c888513683ba2e979584c2235b49c44a96,4127368.67,
structured30_auto,J040,C0016,SINGLETON,l_sw23_sw29,1,PF_l_sw23_sw29,eaaaba15c5630dbb6c63a434e865154600337e0f2cb95eea8fb1782afd01d373,7e869828fc08813488ea1403410ac673e1b57a3a774db65752bdea008a28a81d,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,a1dfdfb60ddb0d82928a94ee4fc74d76e0769888a2511274b3e25a89ecedfdd8,4168674.238,
