scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J100,C0001,SINGLETON,l_sw01_sw02,1,PF_l_sw01_sw02,e24ba599e34da1205648b2fe7659ed8f2ed5736cf7302fbb32b2ef8f428f179f,74ce052b6d943e9113ff7f2e778e2c32d24dad52a4a1e506b6824e712326a599,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,0b06606ec5624920cf19b3efdef08bdf296737265ee049b2ed8cc7fd2012a526,2914294.132,
structured20_auto,J100,C0002,SINGLETON,l_sw01_sw06,1,PF_l_sw01_sw06,69d4ef9d9a4aa8dcf4460b84d6ba42bc91d676d44c7931494745bcf1332c88ae,03c8829e24bf478364779e76d75c2e537c8c512d3462b0076bddd252173fefb5,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,e8cbbbc1f22f36250667cec7866f52353cca7160a0c2d766eacc2934145d735c,2861335.553,
structured20_auto,J100,C0003,SINGLETON,l_sw02_sw03,1,PF_l_sw02_sw03,b2f8a4b7ab5517028df2747d4da27c31d9691d0a1cf02049bbcadd8aa7151fd2,cff9ef3ead0b627af3b0760aa8f8f7bd926c0e7c1726a6cc33c2dd77b932f881,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,e86cdd41c635d47ae397e5e943b084cded34ddaefb364818d2348f98002b9185,2866648.384,
structured20_auto,J100,C0004,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,7f9edcab928f7463ee4699cf6cace164c0fc12b1a0562d9df1df4cf4572c97eb,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,J100,C0005,SINGLETON,l_sw03_sw04,1,PF_l_sw03_sw04,55c25e747fa2f2fe99e1be113c29c76711078179cfe0352a9a037015e6deae7f,5a6c248adaf085bc0c37051baec67c1c99b7deb1a9c690fee08f35fdf7cc6927,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e844e502242a01452bfcb019ef74ce921ae58aa4ecc1503c2f1c4baf414e0f9e,2927494.859,
structured20_auto,J100,C0006,SHARED,l_sw03_sw08,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,b38f5f4bd892936577c044c551dc77077f3ce3536cfa06731d485adacefbc4a1,2879817.304,
structured20_auto,J100,C0006,SHARED,l_sw13_sw18,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,5306627e652b0bbffa5f988fee42a8b4264a6224c6f2181ac97ffdbbd930af1b,2965557.989,
structured20_auto,J100,C0007,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,8651fc63440ce3e58d9ddff03525af06e70377b943dd21a6ae7b57a40c3bee69,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,J100,C0008,SINGLETON,l_sw04_sw10,1,PF_l_sw04_sw10,8757353a35747c4a9cbf760501b3fa455e8ae4fc0416e8a3273d77f2450ce86e,79f96bedb4b607fac8eb00ee491a728d922a7e9e63e7362dee9b3fc96875ab41,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,746712ab92416d742e6d008d1b3af71af02f7b2c4c969b3709df640b60685cd2,2839010.873,
structured20_auto,J100,C0009,SHARED,l_sw06_sw07,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,J100,C0009,SHARED,l_sw07_sw08,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,J100,C0010,SINGLETON,l_sw06_sw11,1,PF_l_sw06_sw11,5a5b0f00330113c96d0b31b1d7fc5b7eafea61b239273ff088d1d74f3cc25381,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,J100,C0011,SHARED,l_sw08_sw09,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,J100,C0011,SHARED,l_sw09_sw10,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,J100,C0012,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,182a2440e3ca6ffbcaee294451f49b01cd1d66622eb6d3237331023f1b0b6126,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,J100,C0013,SINGLETON,l_sw10_sw15,1,PF_l_sw10_sw15,d8d376326e6995fe45b3d992268efc0acce2596bdda043501e03d6ca92fbc716,083bf417913503fae0edfd22339b8d0054cc77326152f83b1179dd98c4e87e64,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,db58e0b14350399a5a4f378cfd31214fcb54c2e22297ab0e5f0014e1801ff62f,2831144.27,
structured20_auto,J100,C0014,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,08e56dd6ac434917cf02dcaa32fd34fbd73526df8ca94f381ffee2830507d617,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,J100,C0015,SHARED,l_sw11_sw17,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J100,C0015,SHARED,l_sw17_sw18,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J100,C0016,SHARED,l_sw13_sw19,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J100,C0016,SHARED,l_sw19_sw20,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J100,C0017,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,e78aa5829079ad16467791e6a71215a90abc7f0489290a637a0213715bc3dbef,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
