scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,JE040_D2,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,JE040_D2,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,JE040_D2,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,JE040_D2,C0002,SHARED,l_sw01_sw06,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3e38e056457d2279b18117d696e47041b9f683a198f8304cca90da3765682ddb,2834750.849,
structured20_auto,JE040_D2,C0002,SHARED,l_sw06_sw11,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE040_D2,C0003,SHARED,l_sw02_sw08,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,29f6df15d11cc7dc0642403f35c855febeeb938ef4434523f4c918f9745054be,2841925.082,
structured20_auto,JE040_D2,C0003,SHARED,l_sw13_sw19,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE040_D2,C0003,SHARED,l_sw19_sw20,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE040_D2,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,JE040_D2,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
structured20_auto,JE040_D2,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,JE040_D2,C0005,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE040_D2,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE040_D2,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
