scenario,class_id,fault_id,class_size,profile_id,profile_sha256,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,validation_pass,diagnostic
structured20_auto,C0001,l_sw11_sw17,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0001,l_sw17_sw18,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0002,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0003,l_sw01_sw02,1,PF_l_sw01_sw02,08225087e053c1113c70fac1f67a9521fbf9bbb9e83f5c6e024d8d8bbcfecc2f,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0004,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw08_sw09,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw09_sw10,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0006,l_sw06_sw11,1,PF_l_sw06_sw11,2a6b509605750af2533ff3557ef9d47d10ceb8bb0fd20d831f747a507f6159d7,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0007,l_sw02_sw03,1,PF_l_sw02_sw03,93b99ad8cd5d6df1085678e3bad6f15ea2ea901eb2d67398d1c8ea636efd7b01,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0008,l_sw03_sw04,1,PF_l_sw03_sw04,0451dd651a300f094790f43b74c0a3b248b77aee12fdd43afb89b0b5d7819637,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0009,l_sw10_sw15,1,PF_l_sw10_sw15,489eaa66573101a46951052661c0128329e77327ff48dc513cac68027cc78ca4,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,True,
structured20_auto,C0010,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,True,
structured20_auto,C0011,l_sw03_sw08,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,True,
structured20_auto,C0011,l_sw13_sw18,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,True,
structured20_auto,C0012,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0013,l_sw01_sw06,1,PF_l_sw01_sw06,1d13d89443cbf1956e3d1785188d31fb74ebfcd9d90e606fe332f0979846009b,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0014,l_sw08_sw13,1,PF_l_sw08_sw13,08ab52f56cf763be2233b06966a91983d5eacf33625aad74a2794904c976471f,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0015,l_sw04_sw10,1,PF_l_sw04_sw10,6f4b22e29bd9b031c9384307ee348030be03f9decf1de9d471f324e5b7a95192,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,True,
structured20_auto,C0016,l_sw06_sw07,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0016,l_sw07_sw08,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0017,l_sw13_sw19,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0017,l_sw19_sw20,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
