scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J020,C0001,SHARED,l_sw01_sw02,2,AP_C0001,3924a615dd46f320dd489f0b84746749ae32dcd58c887504361468a34e120cd6,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,17d3b3a24d6f990124fcecc71ba188f6b2f04a30918bd111c50882f18d2b3842,10756908.907,
structured50_auto,J020,C0001,SHARED,l_sw02_sw03,2,AP_C0001,3924a615dd46f320dd489f0b84746749ae32dcd58c887504361468a34e120cd6,f3a572cbf71ce9ba9805a371791e423aea9ef7897c96402ec6890d2431411ffb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,bd6261ec797f56b0d45721e6202add684e463cb8d03ce32ce768bb3148be0105,11043908.208,
structured50_auto,J020,C0002,SHARED,l_sw01_sw11,3,AP_C0002,1fd76e8b1eef340ed7f5b7e2c41a42bc8fe60aa8c8ba88567797ddd620ea2b64,0423acc43d461a5b09b2f72009dbce6d6e715186f5dbc91a06eb72ad5e7ec07a,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,32b6250e9c53130cb7a820ade72485c00eea0e19c38fe40d8a3e922ce893ac7b,10885289.303,
structured50_auto,J020,C0002,SHARED,l_sw01_sw13,3,AP_C0002,1fd76e8b1eef340ed7f5b7e2c41a42bc8fe60aa8c8ba88567797ddd620ea2b64,0423acc43d461a5b09b2f72009dbce6d6e715186f5dbc91a06eb72ad5e7ec07a,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,8a65a9fcb6c682aa45ed53c8efa1a297a1a37302f150a959dd2c06fd44583d27,10736667.607,
structured50_auto,J020,C0002,SHARED,l_sw13_sw23,3,AP_C0002,1fd76e8b1eef340ed7f5b7e2c41a42bc8fe60aa8c8ba88567797ddd620ea2b64,0423acc43d461a5b09b2f72009dbce6d6e715186f5dbc91a06eb72ad5e7ec07a,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,49880fe6d9589a14e3eaa1072d5edebf661ea911e0900cf92c9def4e24739f09,10738869.074,
structured50_auto,J020,C0003,SHARED,l_sw03_sw04,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,5a659d7a165c30cfca007f6e51bfbb9169e3e8b375bfb00950c62532b7fd0908,10737621.926,
structured50_auto,J020,C0003,SHARED,l_sw03_sw13,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,True,4b1e8abcba60b5e50b141bf6b32efc12701eadffa042602730b5cb6a93179f84,10757367.431,
structured50_auto,J020,C0003,SHARED,l_sw04_sw05,3,AP_C0003,524978165e0126ade0a93372fab05de82eedb92850c34341234a913845f8fd55,e355702c49d9e549f81ac45c113810abf08bde462fee3ade06330e2ccda07352,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,16e87666f0c1abb755295423d4b92349c71cbe69eb583d20361d550fa32696a1,10780905.058,
structured50_auto,J020,C0004,SHARED,l_sw05_sw06,2,AP_C0004,10a54096d491454c7332a7c5a6ec0d3af98741b9f99e01f0bd65cd7fbd8086ec,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,433f8e7bfb505ce9c2ace97b6c879565fce8f969cc25e07f240fc4200f2457cf,11018734.487,
structured50_auto,J020,C0004,SHARED,l_sw06_sw07,2,AP_C0004,10a54096d491454c7332a7c5a6ec0d3af98741b9f99e01f0bd65cd7fbd8086ec,24c534cb47f64a87df142bd1d6dce4a6a24e038b564f9d2c91dd27a9e9228d11,True,True,True,True,1451,1451,0,0,0.0,0.010098832,98.83200000000001,0.011,True,True,0,0,0,0,True,True,81ce1728f5f9d956da5792de9230911e9ff4866014cd9f9ae0d8759e95094f1e,11515505.787,
structured50_auto,J020,C0005,SHARED,l_sw05_sw15,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,True,3d44df3d36f1a4295136a28c3012d6d95eac8819e06352b4d23972f0e98e01b2,10684204.289,
structured50_auto,J020,C0005,SHARED,l_sw15_sw25,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.010138048,138.048,0.011,True,True,0,0,0,0,True,True,5c9fc6f7a5deda68451db4b9399b6cb9b5407fb8809cede3c47cd31ee014d3dd,10740592.249,
structured50_auto,J020,C0005,SHARED,l_sw25_sw35,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.010258992,258.99199999999996,0.011,True,True,0,0,0,0,True,True,d1bc3584e1627a5ae14d9c8fde50e755da77e51e1993ceb34251df0e982bc809,10780277.766,
structured50_auto,J020,C0006,SHARED,l_sw05_sw17,2,AP_C0006,9f21851cdfe28ac711ed30646826a69753b4b99ac47693727f75f2b5d7d60898,271847d5b4912515680dc2f5a26461df7d65104047c17c5004ccdbdfece06e7a,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,cdc8b5f8c1955bc0f8cf7bc407ed167a3d9e06bf40bc657c75f4a2189cab0080,10852314.202,
structured50_auto,J020,C0006,SHARED,l_sw17_sw27,2,AP_C0006,9f21851cdfe28ac711ed30646826a69753b4b99ac47693727f75f2b5d7d60898,271847d5b4912515680dc2f5a26461df7d65104047c17c5004ccdbdfece06e7a,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,02acfa10a7fc0b7269646ec52f919f8a67ea0e95f6dcc015c4cc4bf92f6686ca,10873295.128,
structured50_auto,J020,C0007,SHARED,l_sw07_sw08,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.01015972,159.72,0.011,True,True,0,0,0,0,True,True,9e3fdb3b3ac4a9bfca5e43487d919d57344e8836f3552564893fa28128075b31,10737648.11,
structured50_auto,J020,C0007,SHARED,l_sw07_sw17,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.010194976,194.976,0.011,True,True,0,0,0,0,True,True,073c6d8a2fe5061456d5d6802520d517c2058aa22780123a97a3a99db4518235,10709670.728,
structured50_auto,J020,C0007,SHARED,l_sw08_sw09,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.01015972,159.72,0.011,True,True,0,0,0,0,True,True,22c843dfc1e3831d1f90f824029d862d2dc111dfcb1a0ac1077f39ffa3d8652c,10704142.116,
structured50_auto,J020,C0008,SHARED,l_sw09_sw10,2,AP_C0008,5651e6e4cf85cbe0986358192a8350931a1e1821324d485155d3aa07b068ba47,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,679a65c7e4506aa5404d968ab2648acd02d31ec697120bca870742d835390f28,10894492.246,
structured50_auto,J020,C0008,SHARED,l_sw10_sw20,2,AP_C0008,5651e6e4cf85cbe0986358192a8350931a1e1821324d485155d3aa07b068ba47,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,b69ed323eb5b007147d8fb88f95da14876373a921f40b9a1a819c90f1a6c5891,10786341.634,
structured50_auto,J020,C0009,SHARED,l_sw09_sw11,4,AP_C0009,957ce84c2b4190949310047d6544f7f57a8715f0d7d5118977f86d4c64d74d0c,834d28b19ea04a586716832cdfce99575fc4985ae3915dfa2629fdbbdfd60cfb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,719c2553afc013c43492b90e097b58204023c50b53da510e14765f6c20e696ef,10686903.153,
structured50_auto,J020,C0009,SHARED,l_sw09_sw19,4,AP_C0009,957ce84c2b4190949310047d6544f7f57a8715f0d7d5118977f86d4c64d74d0c,834d28b19ea04a586716832cdfce99575fc4985ae3915dfa2629fdbbdfd60cfb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,df377c021281ed9a00797f2f55bceaf56d8b85e23c3d359ad7e5d7f911a87376,10766297.919,
structured50_auto,J020,C0009,SHARED,l_sw19_sw29,4,AP_C0009,957ce84c2b4190949310047d6544f7f57a8715f0d7d5118977f86d4c64d74d0c,834d28b19ea04a586716832cdfce99575fc4985ae3915dfa2629fdbbdfd60cfb,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,70d7f571dc11fcad920698d39e547ecb0928f278efc3dc87f41662ec7e124a5c,10723832.02,
structured50_auto,J020,C0009,SHARED,l_sw29_sw39,4,AP_C0009,957ce84c2b4190949310047d6544f7f57a8715f0d7d5118977f86d4c64d74d0c,834d28b19ea04a586716832cdfce99575fc4985ae3915dfa2629fdbbdfd60cfb,True,True,True,True,1451,1451,0,0,0.0,0.010087344,87.344,0.011,True,True,0,0,0,0,True,True,78bd85914ded3c5eb11bec39929eacdcaacb5260c96d1689607770f3c9047972,10699951.494,
structured50_auto,J020,C0010,SHARED,l_sw11_sw12,5,AP_C0010,1675f87e35f410619c579d1af18e482cba94490c511ac8c89c1ed7d336ed51b7,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,1d7d24eec4a0a4271ad1fcbc3fc11a243b6b8225cdd57d88ac1762f2078e261f,10614408.669,
structured50_auto,J020,C0010,SHARED,l_sw12_sw24,5,AP_C0010,1675f87e35f410619c579d1af18e482cba94490c511ac8c89c1ed7d336ed51b7,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,29bee9c2f68e947a0d12da0dfef2d906f1009fd571fd79f1082d9f53e1358f6a,10584788.316,
structured50_auto,J020,C0010,SHARED,l_sw24_sw34,5,AP_C0010,1675f87e35f410619c579d1af18e482cba94490c511ac8c89c1ed7d336ed51b7,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,52b66410dbbb860b4572035d9a84c0637637da74036c5cf6441bcf8d1bc6e3b5,10606012.024,
structured50_auto,J020,C0010,SHARED,l_sw34_sw46,5,AP_C0010,1675f87e35f410619c579d1af18e482cba94490c511ac8c89c1ed7d336ed51b7,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,bca41bd88a4d40cd70b2236d25786c883be7842554638871b93bfa24db9019b5,10593792.265,
structured50_auto,J020,C0010,SHARED,l_sw46_sw47,5,AP_C0010,1675f87e35f410619c579d1af18e482cba94490c511ac8c89c1ed7d336ed51b7,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,39baec86c6f62c420bd72350d0553a3b8fc244bf1a6c2fa52e52dd0dd36ef732,10713797.124,
structured50_auto,J020,C0011,SHARED,l_sw11_sw21,3,AP_C0011,b61bd7ac28bc6ae37b975678f62f3599d15e9299a7604f59af91dcb97ac22bf8,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,2cbd496baf910b79ba1016a19c0ca70b4cd8ea9eef9dc1984218072e85156632,11001843.168,
structured50_auto,J020,C0011,SHARED,l_sw21_sw31,3,AP_C0011,b61bd7ac28bc6ae37b975678f62f3599d15e9299a7604f59af91dcb97ac22bf8,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,7e7da306d5ad97ef6852a8228cd10c65bd8071fe9d37b7cb3846f1e348ef8e54,10977249.489,
structured50_auto,J020,C0011,SHARED,l_sw31_sw41,3,AP_C0011,b61bd7ac28bc6ae37b975678f62f3599d15e9299a7604f59af91dcb97ac22bf8,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,bf920dde66263cb0a0ec9175cf146391b5554a2d9ed317a553103f9a824a7fc9,10864826.08,
structured50_auto,J020,C0012,SHARED,l_sw13_sw14,2,AP_C0012,75653cbaa8f01e3320034589184f8fd64c784f9d9bd74eccc06c6db2f293c090,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,6ac6f0da7949d40594a2a58ec98f567af81bc669d868efcf6a0aaca89e8c67ff,10729352.275,
structured50_auto,J020,C0012,SHARED,l_sw14_sw15,2,AP_C0012,75653cbaa8f01e3320034589184f8fd64c784f9d9bd74eccc06c6db2f293c090,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,53db6aa617dc073f897e256655f56125a5432c210edb11c83393ff6f7ba9c5f3,10764868.267,
structured50_auto,J020,C0013,SHARED,l_sw17_sw18,2,AP_C0013,498535cae2f58d267e791c9c33a81227805025e8c7d8da195ba95afb94d00c25,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,6a76d31d4ccd31001c43625dadd6379eaf6ecdff652b328281398b103c753551,10780531.424,
structured50_auto,J020,C0013,SHARED,l_sw18_sw19,2,AP_C0013,498535cae2f58d267e791c9c33a81227805025e8c7d8da195ba95afb94d00c25,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,960faf78f24e4ed5a394f0a21958e21d767f87b2cfc45c38e2401241d9334c58,10763922.599,
structured50_auto,J020,C0014,SHARED,l_sw19_sw20,3,AP_C0014,a4c26b37bceacbdb03142ccb17dd0d768b486786643f1f89d5493a9a361a8ffc,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,True,3df5d44e9e7b823dcb4d77f44c02b62b73b2b98b5e9c420f3c565deba08a29dd,10670449.928,
