scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J020,C0001,SHARED,l_sw01_sw02,2,AP_C0001,cd2951803ba0395a960dd7b5e3ebc670b9c935883d19ed8e3320879dad7505f7,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,ceba6755c94d6166733da0180e8c6bccd8f2eef6bd8ed0bb6efee190f7fab6eb,6112115.586,
structured40_auto,J020,C0001,SHARED,l_sw02_sw03,2,AP_C0001,cd2951803ba0395a960dd7b5e3ebc670b9c935883d19ed8e3320879dad7505f7,d222c3e3a6acd55dc431bdc010c087c3eb157506100893ba258a07fc1e72d891,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,58fb54482b1cd44018b254f9b21a7a98fb9ec07b0506d1231073cfabe787bb26,6149285.72,
structured40_auto,J020,C0002,SHARED,l_sw01_sw09,3,AP_C0002,e9e07b7aef284bb14fb7526b60392ee08f5e76d59f36b792c2115dbe540be695,80c6d9fd4a586f07b38db4a38f7a877568a2373ed2b5da6b940be4e8dbfaa531,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,74ee124e1a9ac1b32b4fc640588a9f31c67c0b46ba7891793f7f077cede69441,5934425.105,
structured40_auto,J020,C0002,SHARED,l_sw09_sw17,3,AP_C0002,e9e07b7aef284bb14fb7526b60392ee08f5e76d59f36b792c2115dbe540be695,80c6d9fd4a586f07b38db4a38f7a877568a2373ed2b5da6b940be4e8dbfaa531,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,0deb5aeae7916ee29ff735699685b4685397adc6f764adec0947467f0190469f,6056433.053,
structured40_auto,J020,C0002,SHARED,l_sw17_sw25,3,AP_C0002,e9e07b7aef284bb14fb7526b60392ee08f5e76d59f36b792c2115dbe540be695,80c6d9fd4a586f07b38db4a38f7a877568a2373ed2b5da6b940be4e8dbfaa531,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,True,998b004286f1ae2bea47b2db5651d83b962f10617e1e176190c5e60d73697447,5933242.022,
structured40_auto,J020,C0003,SINGLETON,l_sw01_sw11,1,PF_l_sw01_sw11,68cfaa6ae40c2777a622b7887a891184c21215def992b8f77b404e8a30e42b14,a90924dd9a0a69dcf32816fe3fcff817593697bda7226a3cbeb9937fcfecb8ca,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,True,e6310a0f555d9beb0e1c4062791dd7e63af25a43a47bf6645186d23b8e153a06,6161531.153,
structured40_auto,J020,C0004,SHARED,l_sw03_sw04,3,AP_C0004,360b5d6daef45afb91d1f59ea9ec424d74deb0260bc86a44f0075642c55feb8b,90e29522f61aa88aca6c4caef04274330c089843d78379f36efa5fa4fa6b7a88,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,e8cc81176e42e077143caf3a357278f7cddcacc9b898353c4f4d1abce588d72c,5935659.704,
structured40_auto,J020,C0004,SHARED,l_sw03_sw11,3,AP_C0004,360b5d6daef45afb91d1f59ea9ec424d74deb0260bc86a44f0075642c55feb8b,90e29522f61aa88aca6c4caef04274330c089843d78379f36efa5fa4fa6b7a88,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,7b36cc4a198a8c82f349d34d2806d963589bcc09c1c04f4c3eef9dc031ed2dbd,5976710.363,
structured40_auto,J020,C0004,SHARED,l_sw04_sw05,3,AP_C0004,360b5d6daef45afb91d1f59ea9ec424d74deb0260bc86a44f0075642c55feb8b,90e29522f61aa88aca6c4caef04274330c089843d78379f36efa5fa4fa6b7a88,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,670587c035056c1ee6f5028b5509b54f9951de2c2910207dac8f1060ab85f179,6096249.243,
structured40_auto,J020,C0005,SHARED,l_sw05_sw06,2,AP_C0005,4459859e2429a7c16bb9e6f67f1bb6c22977a4eaa8036822bc157c1eeac42421,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,ef5973195b57620c56a93836fa9cf22df090e03824c813ef1c7720342129b0ec,6017105.675,
structured40_auto,J020,C0005,SHARED,l_sw06_sw07,2,AP_C0005,4459859e2429a7c16bb9e6f67f1bb6c22977a4eaa8036822bc157c1eeac42421,f5875283aa2e76c988aba9a8623557e828a5bb427b02fe3abb884627310105d4,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,974d29caa39c10c11bb844100c65211a37e35f7a20b986ff3f637ebf74d7cc00,6020494.346,
structured40_auto,J020,C0006,SHARED,l_sw05_sw13,2,AP_C0006,7039b12fc793051ab63be7cc2795d9014870be3ab462335348d4621c6019ff0a,57339530221d5cb11006d884c2bcca5b9326e7b4b3e961e4c7e7be5342ba03cf,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,959102345b4f2a5925d90531739b18dc04015ed0e95ce206ba08fa7328ac2a36,5880008.014,
