scenario,class_id,fault_id,class_size,profile_id,profile_sha256,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,validation_pass,diagnostic
structured20_auto,C0001,l_sw11_sw17,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0001,l_sw17_sw18,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0002,l_sw11_sw16,1,PF_l_sw11_sw16,8c7758a370e9b895fda3dc58af49451fcf8bf43af52007b8d5218c4c14da5509,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0003,l_sw01_sw02,1,PF_l_sw01_sw02,a632d61331e8cc7d0c030758d2927de465dc341e2b6490e79a255cc72f23f8ea,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0004,l_sw04_sw05,1,PF_l_sw04_sw05,ba3ba5247634d11c923279c832eee61a815a45a784d43496db6162c6577da92c,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw08_sw09,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw09_sw10,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0006,l_sw06_sw11,1,PF_l_sw06_sw11,d98df99cedf5cb5d235740bd5cdeb68b3cb4119e0657aa730e41f6a07fce7ce9,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0007,l_sw02_sw03,1,PF_l_sw02_sw03,9049cf70436a5b390d01bbf1759bfc10e8c8064a4e8c56442921e73ae268192d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0008,l_sw03_sw04,1,PF_l_sw03_sw04,b73f60aaf5f38cb4d2020e3b27a401d21fa2ef2a429f0ee11d247bffcf8af138,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0009,l_sw10_sw15,1,PF_l_sw10_sw15,86a84d71f0e28f7bd99c822403c554b75f71946e75914f08add4347a2028a7f4,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,True,
structured20_auto,C0010,l_sw15_sw20,1,PF_l_sw15_sw20,53074a6c95ace11fe5eab81e73298bce0a167908a9aaf268865ca8bb5a42aa24,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,True,
structured20_auto,C0011,l_sw03_sw08,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,True,
structured20_auto,C0011,l_sw13_sw18,2,EQ_C0011,a151954f181a87a0b6d2d97edbfa4428704e51099f4547e63c270d9139721c71,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,True,
structured20_auto,C0012,l_sw02_sw08,1,PF_l_sw02_sw08,25cb73af8bb4a860cd47e9750770546f5908531cdf8eec9b4c29e8984cac05a6,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0013,l_sw01_sw06,1,PF_l_sw01_sw06,b1a6312d706743956e5c2b574b67d08ed96475aa8db7c1cd037cd080d0142dfb,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0014,l_sw08_sw13,1,PF_l_sw08_sw13,ef1da0edf8f68ae9973379e393f53997a0b6e12ddc1b1a13ca54bb10ff96c6b0,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0015,l_sw04_sw10,1,PF_l_sw04_sw10,40a1b3fab75a28609a2bdbe50eb0ef005ada64f3d5f4e79651b964ff722bbb2e,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,True,
structured20_auto,C0016,l_sw06_sw07,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0016,l_sw07_sw08,2,EQ_C0016,1da1b3f448127d1c9b6a5c18dfd92925e66dd261135fd0143ddc302ece7c8df2,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0017,l_sw13_sw19,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
structured20_auto,C0017,l_sw19_sw20,2,EQ_C0017,2f23e5772b8f86dfbbd9df0f40255c39fde5d64633f3a25de5e1e9d104e0f9fa,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,True,
