scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured30_auto,J020,C0001,SHARED,l_sw01_sw02,2,AP_C0001,85229a31da2510f6cea158e378df43e563d6d7869f602b23a2a9b1b7ffc9ab1c,123f63b465e18ec75859747ee6a8a1b3f4440880ae9f7c425a07e4a37c1409c6,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,494b26fd7b3071625b465d13254d67e83355482ac451dc3c9a137cd045c76f70,4170376.507,
structured30_auto,J020,C0001,SHARED,l_sw02_sw03,2,AP_C0001,85229a31da2510f6cea158e378df43e563d6d7869f602b23a2a9b1b7ffc9ab1c,123f63b465e18ec75859747ee6a8a1b3f4440880ae9f7c425a07e4a37c1409c6,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,874aa260e9d3725a107671274ab35f833df6b93c37c0f96c1a7f8a82cd8faf5f,4138925.453,
structured30_auto,J020,C0002,SHARED,l_sw01_sw07,2,AP_C0002,a0d63ee842f8c56dd91ef29e098811b493c9093dce5a6f59c46823fbad611991,9fb723f46f741f85213c271c508d44b615ec69df933f2b5a2c5081124d902d1f,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,d398172f0be66d0926fb2a90f436dda4be8211ededb531fd5424c095671006a7,4170271.814,
structured30_auto,J020,C0002,SHARED,l_sw01_sw09,2,AP_C0002,a0d63ee842f8c56dd91ef29e098811b493c9093dce5a6f59c46823fbad611991,9fb723f46f741f85213c271c508d44b615ec69df933f2b5a2c5081124d902d1f,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,01f8a9baea0644bacc50ed7280551f80837cc680b35baeb1f7e77180140f8e71,4175747.041,
structured30_auto,J020,C0003,SHARED,l_sw02_sw08,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,391bc3ab3396b13d6604df3c549ea646742759c157cde26121d89313bce99c53,4116579.469,
structured30_auto,J020,C0003,SHARED,l_sw08_sw16,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,fe17a76082ede9fd8964f79c928b197f0e9f35fe9903593ce97cab1bc16c6b2c,4121818.529,
structured30_auto,J020,C0003,SHARED,l_sw16_sw17,3,AP_C0003,7e1552f52cb03aa01ce19aef0396171030b79378fc873d9ecff9abc9bb7fc09d,b4ffbcd9f4ed1154691679b52af839fca9c16979fad1fe855a633543d55a5ef4,True,True,True,True,871,871,0,0,0.0,0.010064264,64.26400000000001,0.011,True,True,0,0,0,0,True,True,b624ab6d85107aea7712b179465466b59d8778861dd605ae8a3e5c00b5efd1ff,4158899.296,
structured30_auto,J020,C0004,SHARED,l_sw03_sw04,3,AP_C0004,dc6c839c568b8c18788f39ccbbc6c2b1d9cb648644a3578197207594bdfb4644,84e70e40697ba8d8fba30170c21a6e04893027ab386d63c9afad75edde3e6111,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,de0a292cbab3528a67f84a82d8761d736ae14cb7bea1701fde2ca40ae31b419c,4147079.209,
structured30_auto,J020,C0004,SHARED,l_sw03_sw09,3,AP_C0004,dc6c839c568b8c18788f39ccbbc6c2b1d9cb648644a3578197207594bdfb4644,84e70e40697ba8d8fba30170c21a6e04893027ab386d63c9afad75edde3e6111,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,496df664d75fb08f1244df7b50dd9a8a2ce1eef9a73815a3e6ac2f86b123792b,4141975.825,
structured30_auto,J020,C0004,SHARED,l_sw04_sw05,3,AP_C0004,dc6c839c568b8c18788f39ccbbc6c2b1d9cb648644a3578197207594bdfb4644,84e70e40697ba8d8fba30170c21a6e04893027ab386d63c9afad75edde3e6111,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,f55bec9a1e984a71ffceeaff998c6d846e3aaf2f9a9903646921874a5c17fd85,4184460.196,
